osm_id,osm_type,name,latitude,longitude,street,city,plz,bundesland,amenity,healthcare,beds,operator_type
1001,node,Klinikum Alpha-Nordwest,52.75,10.5,Synthstrasse 1,Alpha-Stadt,99001,Bundesland Alpha,hospital,,250,public
1002,node,Universitätsklinikum Alpha,52.75,11.5,Synthstrasse 2,Alpha-Stadt,99002,Bundesland Alpha,hospital,,1100,public
1003,node,Klinikum Alpha-Suedwest,52.25,10.5,Synthstrasse 3,Alpha-Stadt,99003,Bundesland Alpha,hospital,,80,nonprofit
1004,node,Krankenhaus Alpha-Suedost,52.25,11.5,Synthstrasse 4,Alpha-Stadt,99004,Bundesland Alpha,hospital,,160,forprofit
1005,node,Klinikum Beta-Nordwest,51.5,10.5,Synthstrasse 5,Beta-Stadt,99010,Bundesland Beta,hospital,,550,public
1006,node,Universitätsklinikum Beta,51.5,11.5,Synthstrasse 6,Beta-Stadt,99011,Bundesland Beta,hospital,,850,public
1007,node,Klinikum Beta-Suedwest,50.5,10.5,Synthstrasse 7,Beta-Stadt,99012,Bundesland Beta,hospital,,450,nonprofit
1008,node,Krankenhaus Beta-Suedost,50.5,11.5,Synthstrasse 8,Beta-Stadt,99013,Bundesland Beta,hospital,,200,forprofit
1009,node,Klinikum Gamma-Nordwest,52.25,12.5,Synthstrasse 9,Gamma-Stadt,99020,Bundesland Gamma,hospital,,350,public
1010,node,Krankenhaus Gamma-Nordost,52.25,13.5,Synthstrasse 10,Gamma-Stadt,99021,Bundesland Gamma,hospital,,120,nonprofit
1011,node,Klinikum Gamma-Suedwest,50.75,12.5,Synthstrasse 11,Gamma-Stadt,99022,Bundesland Gamma,hospital,,280,forprofit
1012,node,Krankenhaus Gamma-Suedost,50.75,13.5,Synthstrasse 12,Gamma-Stadt,99023,Bundesland Gamma,hospital,,700,public
2001,node,Onkologie-MVZ Alpha-NW,52.75,10.75,Synthstrasse 13,Alpha-Stadt,99030,Bundesland Alpha,clinic,oncology,,
2002,node,Rheumaklinik Alpha-NE,52.75,11.75,Synthstrasse 14,Alpha-Stadt,99031,Bundesland Alpha,clinic,rheumatology,,
2003,node,Augenklinik Beta-NW,51.5,10.75,Synthstrasse 15,Beta-Stadt,99040,Bundesland Beta,clinic,ophthalmology,,
2004,node,Onkologie-MVZ Beta-NE,51.5,11.75,Synthstrasse 16,Beta-Stadt,99041,Bundesland Beta,clinic,oncology,,
2005,node,Hautklinik Beta-SW,50.5,10.75,Synthstrasse 17,Beta-Stadt,99042,Bundesland Beta,clinic,dermatology,,
2006,node,Onkologie-MVZ Beta-SE,50.5,11.75,Synthstrasse 18,Beta-Stadt,99043,Bundesland Beta,clinic,oncology,,
2007,node,Rheumaklinik Gamma-NW,52.25,12.75,Synthstrasse 19,Gamma-Stadt,99050,Bundesland Gamma,clinic,rheumatology,,
2008,node,Augenklinik Gamma-SE,50.75,13.75,Synthstrasse 20,Gamma-Stadt,99051,Bundesland Gamma,clinic,ophthalmology,,
